,likes,replies,retweets,scrape_date,tweet_date,tweet_id,url
989215788211949568,40475,459,4361,2018-04-27_12_42_34,2018-04-25,989215788211949568,http://twitter.com/kanyewest/status/989215788211949568
989217091541549056,28165,668,3361,2018-04-27_12_40_57,2018-04-25,989217091541549056,http://twitter.com/kanyewest/status/989217091541549056
989222392630202368,129877,12K,30573,2018-04-27_12_39_23,2018-04-25,989222392630202368,http://twitter.com/kanyewest/status/989222392630202368
989227154993963009,210165,23K,59509,2018-04-27_12_37_48,2018-04-25,989227154993963009,http://twitter.com/kanyewest/status/989227154993963009
989227852162785280,36121,831,4399,2018-04-27_12_36_14,2018-04-25,989227852162785280,http://twitter.com/kanyewest/status/989227852162785280
989228791976284160,62806,1.2K,10470,2018-04-27_12_34_42,2018-04-25,989228791976284160,http://twitter.com/kanyewest/status/989228791976284160
989232654707912704,115370,5.1K,20315,2018-04-27_12_33_13,2018-04-25,989232654707912704,http://twitter.com/kanyewest/status/989232654707912704
989238637765083136,26652,642,2296,2018-04-27_12_31_41,2018-04-25,989238637765083136,http://twitter.com/kanyewest/status/989238637765083136
989238679058038784,13963,443,1305,2018-04-27_12_30_08,2018-04-25,989238679058038784,http://twitter.com/kanyewest/status/989238679058038784
989239728858787840,18313,554,1878,2018-04-27_12_28_35,2018-04-25,989239728858787840,http://twitter.com/kanyewest/status/989239728858787840
989241138107236352,22680,542,2829,2018-04-27_12_27_07,2018-04-25,989241138107236352,http://twitter.com/kanyewest/status/989241138107236352
989244472629186560,28973,693,2954,2018-04-27_12_25_36,2018-04-25,989244472629186560,http://twitter.com/kanyewest/status/989244472629186560
989244800409862144,42867,1.3K,4523,2018-04-27_12_24_05,2018-04-25,989244800409862144,http://twitter.com/kanyewest/status/989244800409862144
989246183896858624,,,,,,989246183896858624,http://twitter.com/kanyewest/status/989246183896858624
989257137531506688,84712,1.4K,13788,2018-04-27_12_22_01,2018-04-25,989257137531506688,http://twitter.com/kanyewest/status/989257137531506688
989257175322144768,132194,3.0K,27159,2018-04-27_12_20_26,2018-04-25,989257175322144768,http://twitter.com/kanyewest/status/989257175322144768
989260322044182528,78618,591,8692,2018-04-27_12_18_53,2018-04-25,989260322044182528,http://twitter.com/kanyewest/status/989260322044182528
989260457247567872,37635,468,3380,2018-04-27_12_17_15,2018-04-25,989260457247567872,http://twitter.com/kanyewest/status/989260457247567872
989267539464044544,41010,1.1K,6227,2018-04-27_12_15_38,2018-04-25,989267539464044544,http://twitter.com/kanyewest/status/989267539464044544
989268464392011776,73697,1.0K,20535,2018-04-27_12_14_04,2018-04-25,989268464392011776,http://twitter.com/kanyewest/status/989268464392011776
989268601851920384,169331,2.2K,59954,2018-04-27_12_12_29,2018-04-25,989268601851920384,http://twitter.com/kanyewest/status/989268601851920384
989269268708511745,18738,542,1672,2018-04-27_12_11_03,2018-04-25,989269268708511745,http://twitter.com/kanyewest/status/989269268708511745
989272266377609216,37784,682,4293,2018-04-27_12_09_28,2018-04-25,989272266377609216,http://twitter.com/kanyewest/status/989272266377609216
989272340432240641,286718,27K,85471,2018-04-27_12_07_56,2018-04-25,989272340432240641,http://twitter.com/kanyewest/status/989272340432240641
989275016008163329,24286,611,2387,2018-04-27_12_06_24,2018-04-25,989275016008163329,http://twitter.com/kanyewest/status/989275016008163329
989275262490624000,24332,2.0K,2803,2018-04-27_12_04_47,2018-04-25,989275262490624000,http://twitter.com/kanyewest/status/989275262490624000
989275379889094658,,,,,,989275379889094658,http://twitter.com/kanyewest/status/989275379889094658
989279164464119809,104826,6.6K,18844,2018-04-27_12_02_51,2018-04-25,989279164464119809,http://twitter.com/kanyewest/status/989279164464119809
989279529196638208,32560,2.4K,2941,2018-04-27_12_01_09,2018-04-25,989279529196638208,http://twitter.com/kanyewest/status/989279529196638208
989281218653966336,69192,3.6K,6584,2018-04-27_11_59_39,2018-04-25,989281218653966336,http://twitter.com/kanyewest/status/989281218653966336
989524525241982980,59686,1.4K,13746,2018-04-27_11_58_10,2018-04-26,989524525241982980,http://twitter.com/kanyewest/status/989524525241982980
989525041669787649,49306,1.5K,9790,2018-04-27_11_56_38,2018-04-26,989525041669787649,http://twitter.com/kanyewest/status/989525041669787649
989526297758978048,45952,1.2K,8446,2018-04-27_11_55_01,2018-04-26,989526297758978048,http://twitter.com/kanyewest/status/989526297758978048
989527826792464385,54154,1.6K,12397,2018-04-27_11_53_32,2018-04-26,989527826792464385,http://twitter.com/kanyewest/status/989527826792464385
989533251059437569,109033,3.0K,29387,2018-04-27_11_51_58,2018-04-26,989533251059437569,http://twitter.com/kanyewest/status/989533251059437569
989541974070837248,144309,7.8K,33600,2018-04-27_11_50_29,2018-04-26,989541974070837248,http://twitter.com/kanyewest/status/989541974070837248
989548514186178560,99068,2.6K,13747,2018-04-27_11_48_55,2018-04-26,989548514186178560,http://twitter.com/kanyewest/status/989548514186178560
989549960436699136,112647,1.8K,28929,2018-04-27_11_47_25,2018-04-26,989549960436699136,http://twitter.com/kanyewest/status/989549960436699136
989551205780107264,131403,3.5K,20739,2018-04-27_11_45_54,2018-04-26,989551205780107264,http://twitter.com/kanyewest/status/989551205780107264
989554344457453568,33937,1.4K,3658,2018-04-27_11_44_15,2018-04-26,989554344457453568,http://twitter.com/kanyewest/status/989554344457453568
989554372043460608,40619,1.4K,6559,2018-04-27_11_42_41,2018-04-26,989554372043460608,http://twitter.com/kanyewest/status/989554372043460608
989554444990738432,55487,814,5584,2018-04-27_11_41_01,2018-04-26,989554444990738432,http://twitter.com/kanyewest/status/989554444990738432
989554923074240512,31109,662,3421,2018-04-27_11_39_30,2018-04-26,989554923074240512,http://twitter.com/kanyewest/status/989554923074240512
989555920186228736,29277,589,5458,2018-04-27_11_37_55,2018-04-26,989555920186228736,http://twitter.com/kanyewest/status/989555920186228736
989556813849739264,170724,2.1K,47981,2018-04-27_11_36_14,2018-04-26,989556813849739264,http://twitter.com/kanyewest/status/989556813849739264
